anwki;While Eisenhower was president of Columbia, what group did he also work with?;Council on Foreign Relations;ENTY:other;8182;"""Eisenhower's stint as the president of Columbia University was punctuated by his activity within the Council on Foreign Relations, a study group he led as president concerning the political and military implications of the Marshall Plan, and The American Assembly, Eisenhower's """"vision of a great cultural center where business, professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature""""."""
anwki;Where are the headquarters of the US company Match Analysis located?;Emeryville, California;LOC:city;49167470;Match Analysis is a US company with headquarters in Emeryville, California.
TheRiddle;When was Ivor Norman Richard Davies born?;8 June 1939;NUM:date;879611;Ivor Norman Richard Davies CMG FBA FRHistS (born 8 June 1939) is a British-Polish historian noted for his publications on the history of Europe, Poland and the United Kingdom.
burkert-henschel;Where did the The Great Exhibition take place?;London;LOC:city;103293;The Great Exhibition of the Works of Industry of All Nations or The Great Exhibition, sometimes referred to as the Crystal Palace Exhibition in reference to the temporary structure in which it was held, was an international exhibition that took place in Hyde Park, London, from 1 May to 11 October 1851. 
anwki;Where did Beyoncé get pregnant?;Paris.;LOC:city;83688;In April 2011, Beyoncé and Jay Z traveled to Paris in order to shoot the album cover for her 4, and unexpectedly became pregnant in Paris.
anwki;In wich year was nevis sighted by Columbus?;1493;NUM:count;21503;Nevis was first sighted by Columbus in 1493 an island settled for more than two thousand years by Amerindian people.
mi-ler;Where is Sundog based in?;Fargo;LOC:city;35659610;Sundog is a marketing and technology company based in Fargo, North Dakota with offices in Denver, Colorado and Minneapolis, Minnesota.
anwki;When was Atlantic City incorporated?;May 1, 1854;NUM:date;106211;It is on Absecon Island, on the Atlantic coast. Atlantic City was incorporated on May 1, 1854.
anwki;In which city was The Government of South Russia eastablished?;Sevastopol;LOC:city;29429597;The Government of South Russia (Russian: Правительство Юга России Pravitel'stvo Yuga Rossii) was a White movement government established in Sevastopol, Crimea in April 1920
weigelt-greffin;When did the Siege of Kolberg end?;02 July 1807;NUM:date;20460837;The Siege of Kolberg ((also known as: Siege of Colberg or Siege of Kołobrzeg) took place from March to 2 July 1807 during the War of the Fourth Coalition, part of the Napoleonic Wars.
anwki;With how many nations does Burkina Faso share its broders?;6;NUM:count;3677;Burkina Faso (formerly Upper Volta) is a landlocked Sahel country that shares borders with 6 nations.
hallou-schmidt;When was Blanke National Park established;2010;NUM:date;28181585;"""Banke National Park is located in the Mid-Western Region, Nepal and was established in 2010 as Nepals tenth national park after its recognition as a """"Gift to the Earth"""". """
Suphawit-Noah;With whom formed Gaius Julius Caesar 60 BC a political alliance;Pompey;HUM:ind;15924;In 60 BC, Caesar, Crassus, and Pompey formed a political alliance that dominated Roman politics for several years.
anwki;Where was James Watt born?;Great Britain;LOC:country;16142;James Watt was a Scottish inventor  mechanical engineer  and chemist who improved on Thomas Newcomen's 1712 Newcomen steam engine with his Watt steam engine in 1781  which was fundamental to the changes brought by the Industrial Revolution in both his native Great Britain and the rest of the world.
anwki;Who proclaimed The Kruševo Republic;the Secret Macedonian-Adrianople Revolutionary Organization (IMARO);HUM:gr;1041707;The Kruševo Republic was a short-lived political entity proclaimed in 1903 by rebels from the Secret Macedonian-Adrianople Revolutionary Organization (IMARO) in Kruševo during the Ilinden–Preobrazhenie Uprising.
anwki;Who was in Greek mythology the father of Pittheus?;Pelops;HUM:ind;82810;In Greek mythology, Pittheus /ˈpɪθˌjuːs/ (Ancient Greek: Πιτθεύς) was a son of Pelops, father of Aethra and Henioche, and grandfather of Theseus.
anwki;When did the Battle of the Trent happen?;679;NUM:date;26738520;The Battle of the Trent was a battle fought at an unspecified site near the River Trent within the Kingdom of Lindsey (today part of England), in 679.
anwki;What is the only story of the original series where Doctor Who travels alone?;The Deadly Assassin;ENTY:cremat;8209;The only story from the original series in which the Doctor travels alone is The Deadly Assassin.
TheRiddle;When did Anderson Ruffin Abbott die?;29 December 1913;NUM:date;1869660;Anderson Ruffin Abbott, M.D. (7 April 1837 \u2013 29 December 1913) was the first Black Canadian to be a licensed physician.
Suphawit-Noah;Who is Mehmet Tahsini?;Albanian politician;HUM:ind;28382311;Mehmet Tahsini (1864-?) was an Albanian politician, active in the Ottoman Empire and Albania.
